Id,SalePrice
1461,155351.7693860557
1462,155351.7693860557
1463,155351.7693860557
1464,155351.7693860557
1465,298568.904286108
1466,155351.7693860557
1467,155351.7693860557
1468,155351.7693860557
1469,170170.19039763897
1470,155351.7693860557
1471,170170.19039763897
1472,155351.7693860557
1473,155351.7693860557
1474,155351.7693860557
1475,170170.19039763897
1476,298568.904286108
1477,298568.904286108
1478,298568.904286108
1479,298568.904286108
1480,298568.904286108
1481,298568.904286108
1482,298568.904286108
1483,155351.7693860557
1484,170170.19039763897
1485,170170.19039763897
1486,170170.19039763897
1487,298568.904286108
1488,298568.904286108
1489,170170.19039763897
1490,155351.7693860557
1491,170170.19039763897
1492,155351.7693860557
1493,155351.7693860557
1494,298568.904286108
1495,298568.904286108
1496,170170.19039763897
1497,170170.19039763897
1498,170170.19039763897
1499,170170.19039763897
1500,155351.7693860557
1501,155351.7693860557
1502,170170.19039763897
1503,298568.904286108
1504,298568.904286108
1505,170170.19039763897
1506,155351.7693860557
1507,155351.7693860557
1508,155351.7693860557
1509,155351.7693860557
1510,155351.7693860557
1511,155351.7693860557
1512,155351.7693860557
1513,155351.7693860557
1514,155351.7693860557
1515,155351.7693860557
1516,155351.7693860557
1517,155351.7693860557
1518,155351.7693860557
1519,170170.19039763897
1520,155351.7693860557
1521,155351.7693860557
1522,155351.7693860557
1523,155351.7693860557
1524,155351.7693860557
1525,155351.7693860557
1526,155351.7693860557
1527,155351.7693860557
1528,155351.7693860557
1529,155351.7693860557
1530,155351.7693860557
1531,155351.7693860557
1532,155351.7693860557
1533,155351.7693860557
1534,155351.7693860557
1535,155351.7693860557
1536,155351.7693860557
1537,155351.7693860557
1538,298568.904286108
1539,298568.904286108
1540,155351.7693860557
1541,155351.7693860557
1542,155351.7693860557
1543,170170.19039763897
1544,155351.7693860557
1545,155351.7693860557
1546,155351.7693860557
1547,155351.7693860557
1548,155351.7693860557
1549,155351.7693860557
1550,155351.7693860557
1551,155351.7693860557
1552,155351.7693860557
1553,155351.7693860557
1554,155351.7693860557
1555,155351.7693860557
1556,155351.7693860557
1557,155351.7693860557
1558,155351.7693860557
1559,155351.7693860557
1560,155351.7693860557
1561,155351.7693860557
1562,155351.7693860557
1563,155351.7693860557
1564,155351.7693860557
1565,155351.7693860557
1566,170170.19039763897
1567,155351.7693860557
1568,155351.7693860557
